# Complex Server Log File for MAI 5201 Extra Credit Challenge
# This file contains various log formats that students must parse
# The challenge requires handling multiple edge cases and formats

# Standard Apache Combined Log Format
192.168.1.100 - admin [25/Jul/2025:10:30:45 +0000] "GET /api/users?page=2&limit=10 HTTP/1.1" 200 1234 "https://example.com/dashboard" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"

# Nginx Log Format with different timestamp
10.0.0.1 - - [25/Jul/2025:10:31:00 +0000] "POST /login HTTP/1.1" 403 567 "-" "curl/7.68.0"

# User with special characters in username
172.16.0.50 - "john.doe@company.com" [25/Jul/2025:10:32:15 +0000] "DELETE /api/user/123 HTTP/1.1" 204 0 "https://admin.example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"

# IPv6 address
2001:db8::1 - tech_support [25/Jul/2025:10:33:30 +0000] "PUT /api/settings HTTP/1.1" 200 892 "https://settings.example.com" "Mozilla/5.0 (X11; Linux x86_64)"

# Request with complex query parameters and encoded characters
192.168.1.200 - api_user [25/Jul/2025:10:34:45 +0000] "GET /search?q=natural%20language%20processing&category=AI&sort=date&order=desc HTTP/1.1" 200 5678 "https://search.example.com/" "Python-urllib/3.9"

# Error case - malformed request
192.168.1.150 - - [25/Jul/2025:10:35:12 +0000] "INVALID REQUEST LINE" 400 0 "-" "-"

# Large response size
10.10.10.10 - data_scientist [25/Jul/2025:10:36:00 +0000] "GET /api/dataset/download/large_corpus.zip HTTP/1.1" 200 1073741824 "https://data.example.com/datasets" "wget/1.21.1"

# Request with unusual HTTP method
192.168.1.175 - developer [25/Jul/2025:10:37:22 +0000] "PATCH /api/models/bert-base HTTP/1.1" 200 234 "https://ml.example.com/" "Python-requests/2.26.0"

# User agent with quotes and special characters
172.20.0.100 - "test user" [25/Jul/2025:10:38:15 +0000] "GET /api/test HTTP/1.1" 200 156 "https://test.example.com/" "Custom Bot 1.0 \"Advanced Parser\" (Linux)"

# Request with no user agent
192.168.1.250 - anonymous [25/Jul/2025:10:39:30 +0000] "GET /public/health HTTP/1.1" 200 45 "-" "-"

# Long URL with many parameters
10.0.0.100 - analytics [25/Jul/2025:10:40:45 +0000] "POST /api/events?user_id=12345&session_id=abcdef&event_type=click&element_id=btn_submit&page_url=https%3A%2F%2Fexample.com%2Fform&timestamp=1721900445 HTTP/1.1" 201 123 "https://analytics.example.com/" "Analytics-SDK/2.1.0"

# Request with unusual characters in path
192.168.1.120 - researcher [25/Jul/2025:10:41:10 +0000] "GET /papers/NLP_in_2025:_A_Comprehensive_Review.pdf HTTP/1.1" 200 2048576 "https://papers.example.com/" "Adobe Acrobat Reader"

# Bot request with encoding issues
203.0.113.50 - - [25/Jul/2025:10:42:25 +0000] "GET /robots.txt HTTP/1.1" 200 234 "-" "Googlebot/2.1 (+http://www.google.com/bot.html)"

# Request with HTTP/2
192.168.1.80 - modern_client [25/Jul/2025:10:43:40 +0000] "GET /api/v2/models HTTP/2.0" 200 789 "https://api.example.com/" "Mozilla/5.0 (compatible; HTTP2Client/1.0)"

# Malformed log entry - missing closing quote
192.168.1.90 - broken_log [25/Jul/2025:10:44:55 +0000] "GET /api/broken HTTP/1.1 200 100 "https://example.com/" "BrokenClient/1.0"

# Request with special timezone
192.168.1.300 - timezone_test [25/Jul/2025:14:45:30 -0400] "GET /api/time HTTP/1.1" 200 78 "https://time.example.com/" "TimeClient/1.0"

# Very long user agent string
10.20.30.40 - browser_user [25/Jul/2025:10:46:15 +0000] "GET /webapp/index.html HTTP/1.1" 200 4567 "https://webapp.example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36 Edg/91.0.864.59"

# Request with authentication token in user field
192.168.1.400 - "Bearer_eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9" [25/Jul/2025:10:47:30 +0000] "POST /api/secure HTTP/1.1" 200 345 "https://secure.example.com/" "SecureClient/2.0"

# WebSocket upgrade request
192.168.1.500 - websocket_user [25/Jul/2025:10:48:45 +0000] "GET /ws/notifications HTTP/1.1" 101 0 "https://realtime.example.com/" "WebSocket-Client/1.2"

# Request with international domain in referrer
192.168.1.600 - intl_user [25/Jul/2025:10:49:00 +0000] "GET /api/translate HTTP/1.1" 200 234 "https://測試.example.com/" "TranslationBot/1.0"
